age,numHandsets,handsetAge,avgBill,avgMins,avgrecurringCharge,avgOverBundleMins,avgRoamCalls,callMinutesChangePct,billAmountChangePct,avgReceivedMins,avgOutCalls,avgInCalls,peakOffPeakRatio,peakOffPeakRatioChangePct,avgDroppedCalls,lifeTime,lastMonthCustomerCareCalls,numRetentionCalls,numRetentionOffersAccepted,newFrequentNumbers,children,smartPhone,homeOwner,creditCard,CR_A,CR_B,CR_C,CR_D,CR_E,CR_F,CR_G,Inc_0,Inc_1,Inc_2,Inc_3,Inc_4,Inc_5,Inc_6,Inc_7,Inc_8,Inc_9,churn
0.5,0.2222222222222222,0.06273909716908951,0.1933251833740831,0.1963927855711423,0.5114335723561628,0.07676348547717843,0.0,0.6485886163813049,0.5863368717018805,0.11405837091138192,0.1306862952357158,0.13017167381974248,0.04970246165811354,0.2617394273372671,0.11873664212776062,0.4680851063829787,0.0,0.0,0.0,0.0,0,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.325,0.0,0.26013771996939555,0.02515892420537897,0.017590737029614785,0.0564620857094461,0.0005927682276229994,0.0,0.5746413697362333,0.5166765143334489,0.010920482321302523,0.01985278573213153,0.0028755364806866955,0.008505432774037095,0.7061247586624737,0.03696667458244282,0.10638297872340426,0.0,0.0,0.0,0.0,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.65,0.05555555555555555,0.06120887528691661,0.07447432762836187,0.1563868477696133,0.22579188075207496,0.0,0.000731047591198187,0.6037019898195279,0.519365946089118,0.03795917653029675,0.02627178905694463,0.0,0.012462693052121113,0.2732448733067029,0.06071400300799493,0.40425531914893614,0.10506849315068494,0.0,0.0,0.0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,0.23182861514919664,0.03315403422982885,0.10205596377941067,0.0564620857094461,0.003556609365737997,0.0,0.5270708005552984,0.5100140583932683,0.032936454693415634,0.07687429131512694,0.022875536480686697,0.009059755914795384,0.5074698401552747,0.05010686297791499,0.0851063829787234,0.031917808219178084,0.0,0.0,0.0,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3,0.0,0.4904361132364193,0.0812958435207824,0.00994581756104802,0.16932979504262885,0.0,0.0,0.5767700138824619,0.5167172632994438,0.0017384101131133296,0.0,0.0,0.008520357004881421,0.9202872900662346,0.005303570015039975,0.3191489361702128,0.0,0.0,0.0,0.0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.05555555555555555,0.006885998469778117,0.09459657701711492,0.12038892600014844,0.254022923606798,0.010966212211025488,0.0,0.5752892179546506,0.5097288156313033,0.0634403019466693,0.0993023658063152,0.09583690987124464,0.013214285713855852,0.5605085616250863,0.03166310456740284,0.02127659574468085,0.009178082191780823,0.0,0.0,0.0,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3,0.0,0.1981637337413925,0.0737163814180929,0.04727974467453425,0.22579188075207496,0.0,0.0011696761459170993,0.5831559463211476,0.5169413826124163,0.006072768213929449,0.004477927469106144,0.0,0.020320971954430136,0.4397169016029757,0.06332620913480567,0.06382978723404255,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.25,0.0,0.5065034429992349,0.08618581907090464,0.0947821569064054,0.0564620857094461,0.11973918197984587,0.0,0.5165201295696438,0.4658218047717039,0.0601151550860163,0.05189014663771068,0.03575107296137338,0.025649245469469173,0.4228322786411794,0.05010686297791499,0.3404255319148936,0.0,0.0,0.0,0.0,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.525,0.0,0.2869166029074216,0.07393643031784841,0.05329176872263045,0.22579188075207496,0.0,0.0,0.5386395187413234,0.5167580122654388,0.006090268986880253,0.022428074491188284,0.01,0.004967297757064178,0.5226306773613573,0.0290508984405921,0.1276595744680851,0.022876712328767118,0.0,0.0,0.0,0,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.25,0.05555555555555555,0.3351185921958684,0.08127139364303179,0.0446819565056038,0.254022923606798,0.0,0.0,0.5875057843590931,0.5172673743403762,0.008225363286878503,0.007053216228162895,0.0,0.03385752006324632,0.4122661999522442,0.0290508984405921,0.6808510638297872,0.0,0.0,0.0,0.3333333333333333,1,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2,0.05555555555555555,0.5241009946442234,0.10943765281173594,0.07006605804200995,0.04099147422505787,0.0,0.0,0.4855159648310967,0.7317088078889998,0.09214156958599004,0.014087213883497013,0.008583690987124462,0.01866177425866154,0.35425485364166404,0.04749465685110425,0.4680851063829787,0.0273972602739726,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.225,0.0,0.2731446059678653,0.08555012224938875,0.03406813627254509,0.254022923606798,0.0,0.0,0.5922258213789912,0.5172673743403762,0.0009567089213106912,0.00832164203486249,0.007167381974248927,0.0385310750833038,0.7164375450750701,0.06862977914984564,0.1276595744680851,0.00452054794520548,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.35,0.16666666666666666,0.023718439173680186,0.08982885085574573,0.014992948860684332,0.1834453164699904,0.0,0.0269756561152131,0.5730680240629339,0.5122145025569976,0.00026251159426207986,0.007687429131512694,0.0,0.019735456115236118,0.08154122554563367,0.0290508984405921,0.2553191489361702,0.0,0.0,0.0,0.6666666666666666,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2,0.0,0.35042081101759753,0.09723716381418092,0.1623246492985972,0.254022923606798,0.014522821576763488,0.0,0.5263304025913929,0.5075283714675739,0.0946091785720536,0.02561835758076605,0.014291845493562232,0.013604490687254264,0.5518112189573705,0.039578880709253535,0.2127659574468085,0.00452054794520548,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2,0.0,0.35348125478194337,0.2217114914425428,0.3515920730349588,0.3387160521709672,0.15263781861292236,0.0,0.4772790374826469,0.4363806768403252,0.2663675979022407,0.11083350950358424,0.18313304721030044,0.02032648392021362,0.5255702299986361,0.05802263911976568,0.1914893617021277,0.01821917808219178,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.425,0.1111111111111111,0.13465952563121653,0.22200488997555007,0.2259333481778372,0.1834453164699904,0.27652637818612924,0.0,0.4936603424340583,0.4504186956255985,0.14166875703676912,0.06789921780408588,0.06579399141630901,0.08680493892445865,0.4898440498160605,0.03427531069421357,0.2978723404255319,0.00452054794520548,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.075,0.0,0.26396327467482783,0.2729828850855746,0.4794774734654494,0.0564620857094461,0.4617664493183166,0.0,0.4814437760296159,0.5324463641735091,0.2778014362301001,0.11275536678646245,0.014291845493562232,0.030036956392158982,0.477354212154945,0.15039974669516346,0.10638297872340426,0.01821917808219178,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2,0.0,0.7957153787299158,0.07992665036674816,0.00890670229347584,0.1693862571283383,0.0,0.0191534468893925,0.5776955113373439,0.5163708970884864,0.0041301824163900575,0.005131358945284723,0.01,0.03644003807943533,0.4278179393110809,0.0290508984405921,0.5957446808510638,0.0,0.0,0.0,0.0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.325,0.05555555555555555,0.07345065034429993,0.15444987775061125,0.4986268833964225,0.33916774885664275,0.05216360403082395,0.0,0.5297547431744563,0.5107882887471731,0.20138722793590053,0.04675878769242595,0.0014163090128755365,0.016126860384523763,0.667307243051889,0.1530119528219742,0.44680851063829785,0.08671232876712329,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.325,0.1111111111111111,0.5164498852333589,0.07440097799511003,0.0669487122392934,0.1693862571283383,0.006520450503852994,0.0,0.6130495141138361,0.5290438255129276,0.005658583254093722,0.0019218572828781735,0.0,0.011349233302411459,0.4208555445028521,0.010527982268661444,0.5957446808510638,0.0,0.0,0.0,0.0,0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.35,0.0,0.43305279265493496,0.5424205378973105,0.308394566911601,0.2822539664615211,0.0936573799644339,1.0,0.3852845904673762,0.1933945926122125,0.06687628703601076,0.03780293275421368,0.0,0.054825125433139436,0.540537051585048,0.03166310456740284,0.2765957446808511,0.0,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.125,0.0,0.5394032134659525,0.07393643031784841,0.007793364506791359,0.16932979504262885,0.0,0.0,0.5631652012956965,0.5167580122654388,0.0022109309827850728,0.009609286414390869,0.0014163090128755365,0.04507919318203518,0.4336290434995779,0.0,0.3617021276595745,0.0,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.025,0.05555555555555555,0.09946442234123948,0.16753056234718824,0.2876122615601573,0.254022923606798,0.07794902193242442,0.04108487462533812,0.5977788061082833,0.5944051669688882,0.09601507399910164,0.2094824438337209,0.12733905579399146,0.004022244077967686,0.2937398119256598,0.052798226866144216,0.10638297872340426,0.0,0.0,0.0,0.0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.175,0.1111111111111111,0.026778882938026008,0.2816381418092909,0.4569138276553106,0.5786799164361129,0.12566686425607587,0.000731047591198187,0.6898658028690421,0.5614596279619405,0.15403596992200488,0.3728403128783656,0.1988412017167382,0.038165071760870785,0.5327929514999528,0.09760151982901924,0.4680851063829787,0.0,0.0,0.0,0.0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1,0.2222222222222222,0.1407804131599082,0.18188264058679707,0.15839085578564535,0.254022923606798,0.13011262596324838,0.0,0.5045812124016659,0.43699191133025,0.1492174237695498,0.03843714565756347,0.014291845493562232,0.031759483827329224,0.4972916447491304,0.06862977914984564,0.3829787234042553,0.031917808219178084,0.0,0.0,0.0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.35,0.0,0.7031369548584545,0.11447432762836185,0.15816818822830847,0.19750437581164249,0.03704801422643746,0.0,0.5811198519204073,0.5328742283164565,0.10784559651384602,0.03714950127803509,0.15163090128755366,0.05501622947917574,0.32931349936664434,0.06332620913480567,0.5319148936170213,0.09136986301369864,0.0,0.0,0.3333333333333333,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.125,0.0,0.4215761285386381,0.14122249388753055,0.2737326504861575,0.2094178758963356,0.06401896858328393,0.0,0.4285053216103655,0.3961003239542797,0.11052321477531923,0.0281936463398228,0.004291845493562232,0.016414149621650543,0.4361311293362148,0.2321697142404813,0.2765957446808511,0.050273972602739726,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,0.5516449885233359,0.08814180929095354,0.043494396199807016,0.19750437581164249,0.0,0.0,0.563442850532161,0.5184490943542307,0.01974087188850841,0.017930928449253355,0.0,0.01560240964400835,0.6626967099005545,0.0,0.3829787234042553,0.0,0.0,0.0,0.0,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3,0.0,0.3787299158377965,0.023227383863080684,0.04594373933051288,0.0564620857094461,0.0,0.0,0.5155946321147618,0.5172673743403762,0.0,0.0,0.0,0.0,0.3733210694564744,0.002612206126810734,0.2340425531914893,0.0,0.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.15,0.4444444444444444,0.07115531752104055,0.2604156479217604,0.2281600237512061,0.4347015978770255,0.0,0.0023393522918341986,0.5630726515502082,0.497504125832807,0.02574947060161824,0.04099321584379143,0.0,0.0269408067118408,0.8737252718655859,0.11873664212776062,0.5319148936170213,0.15986301369863012,0.0,0.0,0.0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2,0.1111111111111111,0.09410864575363427,0.10004889975550124,0.28390113560454244,0.20484444695387047,0.03230586840545347,0.0,0.2325775104118463,0.3629102911513621,0.2033239801424563,0.1800203716871985,0.20888412017167385,0.013223827688434777,0.33589206664575955,0.09237710757539776,0.2765957446808511,0.2054794520547945,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.375,0.05555555555555555,0.15761285386381024,0.15882640586797064,0.16306687448972018,0.2823104285472305,0.044457617071724964,0.0,0.6079592781119851,0.542959597400216,0.05305650999585815,0.012818788076797415,0.008583690987124462,0.04428946889090042,0.5561617145924844,0.06332620913480567,0.40425531914893614,0.0,0.0,0.0,0.0,1,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4,0.2222222222222222,0.11706197398622804,0.14078239608801954,0.10309507904698284,0.212128056010389,0.044161232957913465,0.0,0.624988431281814,0.4880503657219698,0.0160948775237573,0.04420271750619799,0.0,0.018257329656948963,0.4187763171783647,0.0290508984405921,0.425531914893617,0.0,0.0,0.0,0.0,1,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.075,0.0,0.2249426166794185,0.20457212713936432,0.14992948860684333,0.4234091807351363,0.0,0.0,0.4684868116612679,0.5159022839795441,0.038414196627017685,0.032037360905579154,0.02716738197424893,0.033836986106377545,0.6128867385498038,0.03427531069421357,0.0851063829787234,0.009178082191780823,0.0,0.0,1.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,0.26778882938026016,0.13405867970660146,0.19951013137385884,0.254022923606798,0.058387670420865435,0.0,0.5540027764923646,0.5316313848536094,0.07602335769829834,0.03138392942940057,0.020042918454935624,0.010125497339562231,0.5263713530841212,0.0290508984405921,0.1276595744680851,0.1415068493150685,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.325,0.0,0.1530221882172915,0.08691931540342297,0.22689824092629704,0.254022923606798,0.0,0.0,0.4798704303563165,0.5181434771092684,0.07647254420403568,0.05957757576922337,0.02433476394849785,0.00922405921143238,0.41752935209443415,0.06332620913480567,0.02127659574468085,0.00452054794520548,0.0,0.0,0.0,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2,0.05555555555555555,0.17061973986228002,0.23056234718826404,0.4851183849179841,0.4245948845350347,0.05660936573799645,0.0,0.5018047200370199,0.4779242476722154,0.1395978322375905,0.055733861203467024,0.07296137339055794,0.02482495496254906,0.6366797082882582,0.1688435051056756,0.0851063829787234,0.1095890410958904,0.0,0.0,0.0,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.25,0.0,0.5730680948737567,0.07447432762836187,0.01217249313441698,0.16932979504262885,0.0,0.0034359236786314787,0.5817677001388246,0.5163097736394939,0.0006708629631142041,0.0,0.0,0.048192771092715934,0.5736436690917696,0.013219346156890684,0.40425531914893614,0.0,0.0,0.0,0.0,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2,0.0,0.5057383320581484,0.12222493887530562,0.1167520225636458,0.2822539664615211,0.0,0.0,0.6338732068486811,0.5172673743403762,0.0575075399163463,0.0294620721465224,0.03575107296137338,0.0775179718939861,0.6023662980060421,0.06071400300799493,0.3404255319148936,0.031917808219178084,0.0,0.0,0.3333333333333333,1,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.35,0.16666666666666666,0.20428462127008407,0.24748166259168705,0.677948489571736,0.4798712664445824,0.05423829282750445,0.0,0.5256825543729755,0.4974022534178195,0.34706949556938765,0.2869909480521977,0.42347639484978544,0.012660091306350586,0.3709496429516216,0.3482941502414312,0.1702127659574468,0.2054794520547945,0.0,0.0,0.0,1,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.0,0.2471308339709257,0.04334963325183374,0.039634825205967485,0.06131782508045847,0.02252519264967397,0.0,0.5419713095788987,0.5493571850614292,0.02285600947375176,0.022428074491188284,0.014291845493562232,0.03002413729637504,0.36008428232407724,0.01583155228370142,0.10638297872340426,0.00452054794520548,0.0,0.0,1.0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,0.1782708492731446,0.023667481662591687,0.007644919468566763,0.0564620857094461,0.0,0.0,0.5744562702452568,0.5179193577962959,0.002251766119670285,0.00576557184863452,0.004291845493562232,0.015165542169643104,0.4604175284105103,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.025,0.2222222222222222,0.006885998469778117,0.15466992665036675,0.24879388406442515,0.16932979504262885,0.13011262596324838,0.0,0.7083757519666821,0.5625598500438052,0.1451689116269302,0.0787961485980051,0.1931330472103004,0.01238858416958626,0.40075198179833466,0.08176996754531783,0.2340425531914893,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.175,0.16666666666666666,0.16679418515684774,0.07921760391198042,0.043197506123357834,0.2376489187510587,0.0,0.0,0.5775104118463674,0.5225443654367271,0.021210936816376057,0.00576557184863452,0.015751072961373392,0.0083292501236644,0.3936102097915424,0.021135122298741392,0.2340425531914893,0.00452054794520548,0.0,0.0,0.0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2,0.0,0.4514154552410101,0.1451833740831296,0.2172493134416982,0.2822539664615211,0.03941908713692946,0.0,0.6233225358630263,0.5617041217579104,0.0703122721253522,0.058289931389694995,0.03862660944206009,0.03668674698704145,0.5532503865917829,0.15039974669516346,0.2978723404255319,0.0821917808219178,0.0,0.0,0.0,1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.15,0.1111111111111111,0.18362662586074985,0.028092909535452324,0.06932383285088696,0.0564620857094461,0.0,0.0,0.5453031004164739,0.5182860984902508,0.05075807514831905,0.026906001960294426,0.017167381974248927,0.03146045141875591,0.6815099452454262,0.01844375841051216,0.1702127659574468,0.0,0.0,0.0,0.0,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2,0.1111111111111111,0.08951798010711554,0.1560635696821516,0.07437096415052327,0.2822539664615211,0.0,0.0,0.5627024525682555,0.5100548073592632,0.028007070312272123,0.12876443795283762,0.08442060085836911,0.022202571831297275,0.5002995698975411,0.1240402121428006,0.2340425531914893,0.031917808219178084,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.225,0.16666666666666666,0.05355776587605203,0.3973105134474328,0.6743115861352335,0.4433967590762801,0.41315945465323056,0.001462095182396374,0.4928273947246645,0.33395815081192315,0.4485448107291405,0.3151845943920204,0.3347639484978541,0.020149735798395102,0.4732180085772706,0.13718040053827274,0.10638297872340426,0.07301369863013699,0.0,0.0,0.0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.575,0.0,0.2494261667941852,0.17770171149144254,0.08580123209381726,0.4516402235898594,0.0,0.01966518020323123,0.5858398889403054,0.5157596625985615,0.04787628120241977,0.048680644975304124,0.0057081545064377685,0.01123522386505478,0.6524613973868878,0.03696667458244282,0.10638297872340426,0.0136986301369863,0.0,0.0,0.0,1,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.05555555555555555,0.13006885998469778,0.2388264058679707,0.1730126920507682,0.3387160521709672,0.13841138114997034,0.0,0.7825080981027303,0.8027138811352662,0.04182101376144113,0.01153114369726904,0.0,0.0456773144085794,0.5557582726860549,0.06071400300799493,0.44680851063829785,0.0136986301369863,0.3333333333333333,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.375,0.0,0.5570007651109411,0.29831295843520783,0.3113634676760929,0.3305290497430975,0.1879075281564908,0.0,0.44266543267006014,0.4547788349870622,0.2438207687506198,0.09545865124055887,0.06008583690987125,0.04604737130390424,0.7758658378107246,0.14509617668012348,0.3829787234042553,0.06397260273972602,0.0,0.0,0.0,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2,0.0,0.5248661055853099,0.1173838630806846,0.09908706301491872,0.2823104285472305,0.0002963841138114997,0.0,0.5692734844979176,0.5162486501905015,0.043518588737669235,0.0217746430150097,0.0028755364806866955,0.035441965892263165,0.7108283334784076,0.06071400300799493,0.3617021276595745,0.00452054794520548,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6,0.0,0.5638867635807192,0.0611002444987775,0.006531581681882283,0.1410987521879058,0.0,0.0,0.5721425266080519,0.5172673743403762,9.333745573762841e-05,0.0019218572828781735,0.0,0.026746987953515173,0.3459085333782864,0.01583155228370142,0.3829787234042553,0.0,0.0,0.0,0.0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.225,0.05555555555555555,0.17214996174445293,0.12222493887530562,0.02620054924664143,0.3951781378804132,0.0,0.0,0.562054604349838,0.5172673743403762,0.011521342192613507,0.01985278573213153,0.007167381974248927,0.015842066935589916,0.6937571070239072,0.00791577614185071,0.10638297872340426,0.0,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4,0.05555555555555555,0.5126243305279266,0.05909535452322739,0.026052104208416832,0.11286770933318276,0.003556609365737997,0.02200453249506543,0.5781582600647849,0.5182860984902508,0.006189440033601485,0.008975073511041069,0.0,0.02947273757465308,0.4536941436057702,0.04488245072429352,0.3829787234042553,0.0,0.0,0.0,0.0,1,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.525,0.0,0.2402448355011477,0.14951100244498775,0.1287760706598382,0.3104850093162441,0.038233550681683465,0.026171503764895097,0.5700138824618232,0.4863592836331778,0.06028432922454075,0.08840543501239598,0.09300429184549357,0.03600935939001024,0.5683332283069876,0.09237710757539776,0.10638297872340426,0.03657534246575343,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.0,0.2631981637337414,0.2964058679706601,0.1909003191568321,0.254022923606798,0.2854179016004742,0.0,0.7439148542341508,0.8334793504614819,0.0197000367516232,0.05189014663771068,0.004291845493562232,0.02154245556679729,0.6477055226520377,0.06332620913480567,0.1276595744680851,0.06397260273972602,0.0,0.0,0.0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.05,0.0,0.4093343534812548,0.04550122249388753,0.10465375194834113,0.0564620857094461,0.0,0.0,0.5160573808422027,0.5209959047289175,0.0624310907065062,0.06726500490073607,0.02716738197424893,0.011143721041795923,0.2309117731297869,0.00791577614185071,0.2553191489361702,0.0,0.0,0.0,0.0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
